resistance_line,support_line,start_date,end_date,num_candles,price_range_pct,num_res_hits,num_sup_hits,num_res_breakouts,num_sup_breakouts,alternation,last_candle_return,last_candle_pct_above_support,resistance_hits,support_hits,breakout_type,concentration_score,customer_pre_sideway_bar_change,customer_post_sideway_bar_change,pre_sideway_5_bar_change,pre_sideway_10_bar_change,pre_sideway_22_bar_change,pre_sideway_44_bar_change,pre_sideway_132_bar_change,post_sideway_5_bar_change,concentration_score_scaled,alternation_score_scaled,sideway_score
85.21952658148226,70.80105234784317,2007-04-20,2007-09-25,110.0,0.2036477390590413,2.0,3.0,1.0,1.0,3.0,0.0314663063315016,1.2096507560372811,"['2007-08-08', '2007-09-06']","['2007-05-31', '2007-06-07', '2007-08-16']",BULLISH,1.9672471332143795,0.0077893722724044,0.0270467912099009,0.0183199395095492,0.0077893722724044,0.0054937932502362,-0.0193413459626391,0.1153388990452203,0.040245192364759,0.1137331994302916,0.0,0.0341199598290874
99.69943316695256,97.37111278585162,2023-04-10,2023-05-12,25.0,0.0239118185515821,4.0,3.0,0.0,0.0,5.0,0.0012328687447865,0.0338802868500768,"['2023-04-11', '2023-04-25', '2023-04-28', '2023-05-08']","['2023-04-13', '2023-05-02', '2023-05-09']",BEARISH,0.9006726383553056,0.0504396987209827,-0.0897896385224858,0.0275732973883696,0.0504396987209827,0.0471110084581753,-0.014416430217135,-0.0048188269650881,-0.007263125302707,0.0357026103322501,0.4,0.290710783099675
50.5265464435337,47.28160706914751,2017-05-08,2017-07-18,50.0,0.0686300567076875,3.0,2.0,1.0,1.0,3.0,0.0142667807555913,1.21447346886413,"['2017-06-02', '2017-06-19', '2017-06-26']","['2017-05-17', '2017-06-09']",BULLISH,2.37359855800011,0.045877851658757,-0.0275854986318923,0.0008542366662804,0.045877851658757,0.0437268813063139,0.1209883634637979,0.1537217353753325,0.0094094848269474,0.1434618693072593,0.0,0.0430385607921778
109.9815474081131,107.16042912218356,2016-04-14,2016-06-09,40.0,0.0263261197163825,4.0,3.0,2.0,1.0,5.0,0.0098216967835259,1.6248934691823025,"['2016-04-18', '2016-04-27', '2016-05-10', '2016-05-25']","['2016-04-22', '2016-05-18', '2016-06-01']",BULLISH,1.3646169518400662,0.022043706747445,0.0009384451019516,0.025521615612232,0.022043706747445,0.0553866077555705,0.1161793543215098,0.1640577147240386,0.0034928382630145,0.069644775895365,0.4,0.3008934327686094
312.22716195948374,283.46082835004466,2020-05-18,2020-08-11,60.0,0.1014825708965883,2.0,2.0,1.0,1.0,3.0,-0.0111250963417257,1.1155109260220322,"['2020-06-05', '2020-07-16']","['2020-05-22', '2020-06-11']",BULLISH,1.8322087727818304,0.0202405809059137,-0.0105529605485214,0.0161764621935741,0.0202405809059137,-0.0169889335812398,0.3035904466036954,0.1710042325901829,0.0052155350875185,0.1038537931007996,0.0,0.0311561379302398
76.86147353091218,68.9266001320089,2013-08-19,2014-05-13,185.0,0.115120626633351,5.0,2.0,1.0,3.0,3.0,-0.001422200493474,1.046444323367825,"['2013-10-17', '2013-10-24', '2013-11-06', '2013-11-18', '2014-02-20']","['2013-09-18', '2014-02-03']",BULLISH,1.1296262373206718,-0.0291949777475985,-0.0080280036207763,0.0157176382001869,-0.0291949777475985,-0.1037550735772896,-0.0261586072460379,-0.0323492143793015,0.0071532534856865,0.0524528554295181,0.0,0.0157358566288554
25.241224851070957,21.268207398068498,2005-12-15,2006-08-25,175.0,0.1868054687751103,4.0,2.0,2.0,0.0,3.0,-0.0003670873090671,1.1494305819404846,"['2006-02-08', '2006-02-24', '2006-03-17', '2006-07-31']","['2006-06-23', '2006-07-14']",BULLISH,2.099705262548744,0.0659494867319079,0.0238706923384503,0.0862726651365171,0.0659494867319079,0.02426961216146,-0.0697959130086584,-0.1721758261402448,0.0557261766563517,0.1234238360549286,0.0,0.0370271508164785
146.56903568233167,133.67526583961222,2018-01-26,2018-08-01,130.0,0.0964559132292267,4.0,4.0,1.0,0.0,4.0,0.0130193780643798,1.2792792589396922,"['2018-01-29', '2018-03-13', '2018-03-27', '2018-07-06']","['2018-02-08', '2018-03-02', '2018-04-27', '2018-05-01']",BULLISH,1.256791799211271,0.0752760137083774,-0.0041952779549462,0.0545706295021301,0.0752760137083774,0.0317787651381047,-0.009959693645894,0.071702900938998,0.0006201084190915,0.0617562878246627,0.2,0.1585268863473988
36.968188255244186,32.55689797271983,2012-07-26,2013-01-03,110.0,0.1354947970233735,2.0,3.0,0.0,3.0,3.0,0.0013387698474059,1.097888201179002,"['2012-09-13', '2012-12-20']","['2012-08-13', '2012-08-24', '2012-11-14']",BULLISH,2.159769737332487,-0.0070812667942695,0.0352941080473177,-0.0131579039522737,-0.0070812667942695,0.0436893332730059,0.009073871208846,0.0494630810415253,0.0031007278797238,0.1278181529768415,0.0,0.0383454458930524
47.5266242939714,42.69761746657503,2018-08-08,2019-01-30,120.0,0.1130978053090822,4.0,2.0,1.0,0.0,3.0,0.0060949367311878,1.071106678906583,"['2018-08-15', '2018-11-12', '2018-11-20', '2018-11-30']","['2018-09-25', '2018-12-24']",BULLISH,2.967009033881827,-0.0140903928432266,0.028201427176535,-0.0249584175798507,-0.0140903928432266,0.0109985367258609,0.0930287184716022,0.0464286130910024,0.0057593952988902,0.1868757791965237,0.0,0.0560627337589571
